774;-0.463867;3277010;
774;-0.487305;3277012;
774;-0.459961;3277014;
774;-0.457520;3277016;
774;-0.470703;3277018;
774;-0.437012;3277020;
774;-0.460449;3277022;
774;-0.446777;3277024;
774;-0.446777;3277026;
774;-0.469238;3277028;
774;-0.440430;3277030;
774;-0.455566;3277032;
774;-0.426758;3277034;
774;-0.409668;3277036;
774;-0.425293;3277038;
774;-0.399902;3277040;
774;-0.416504;3277042;
774;-0.417969;3277044;
774;-0.414062;3277046;
774;-0.443848;3277048;
774;-0.415527;3277050;
774;-0.442383;3277052;
774;-0.446777;3277054;
774;-0.437012;3277056;
774;-0.462402;3277058;
774;-0.434570;3277060;
774;-0.458008;3277062;
774;-0.477539;3277064;
774;-0.468262;3277066;
774;-0.518066;3277068;
774;-0.479004;3277070;
774;-0.488770;3277072;
774;-0.511230;3277074;
774;-0.514648;3277076;
774;-0.548340;3277078;
774;-0.546387;3277080;
774;-0.557129;3277082;
774;-0.566406;3277083;
774;-0.549805;3277085;
774;-0.574219;3277087;
774;-0.562012;3277089;
774;-0.572266;3277091;
774;-0.607422;3277093;
774;-0.596191;3277095;
774;-0.643066;3277097;
774;-0.654297;3277099;
774;-0.659180;3277101;
774;-0.691406;3277103;
774;-0.674316;3277105;
774;-0.695312;3277107;
774;-0.689941;3277109;
774;-0.685547;3277111;
774;-0.722168;3277113;
774;-0.708984;3277115;
774;-0.748535;3277117;
774;-0.761230;3277119;
774;-0.750977;3277121;
774;-0.778809;3277123;
774;-0.761719;3277125;
774;-0.776367;3277127;
774;-0.796387;3277129;
774;-0.792969;3277131;
774;-0.831543;3277133;
774;-0.816406;3277135;
774;-0.831055;3277137;
774;-0.849609;3277139;
774;-0.835449;3277141;
774;-0.857910;3277143;
774;-0.842773;3277145;
774;-0.847168;3277147;
774;-0.872559;3277149;
774;-0.844727;3277151;
774;-0.875000;3277153;
774;-0.864746;3277155;
774;-0.854492;3277157;
774;-0.877930;3277159;
774;-0.854492;3277161;
774;-0.875488;3277163;
774;-0.889648;3277165;
774;-0.887695;3277166;
774;-0.917480;3277168;
774;-0.894531;3277170;
774;-0.907227;3277172;
774;-0.901855;3277174;
774;-0.885254;3277176;
774;-0.917480;3277178;
774;-0.885254;3277180;
774;-0.892090;3277182;
774;-0.895020;3277184;
774;-0.880371;3277186;
774;-0.896973;3277188;
774;-0.866211;3277190;
774;-0.862793;3277192;
774;-0.871094;3277194;
774;-0.845215;3277196;
774;-0.866699;3277198;
774;-0.846191;3277200;
774;-0.853516;3277202;
774;-0.867676;3277204;
774;-0.844727;3277206;
774;-0.873535;3277208;
774;-0.872559;3277210;
774;-0.856445;3277212;
774;-0.868164;3277214;
774;-0.830078;3277216;
774;-0.837402;3277218;
774;-0.820312;3277220;
774;-0.798340;3277222;
774;-0.820801;3277224;
774;-0.797852;3277226;
774;-0.812012;3277228;
774;-0.827148;3277230;
774;-0.825195;3277232;
774;-0.856445;3277234;
774;-0.821289;3277236;
774;-0.808105;3277238;
774;-0.808594;3277240;
774;-0.785156;3277242;
774;-0.809570;3277244;
774;-0.787598;3277246;
774;-0.799805;3277248;
774;-0.814941;3277250;
774;-0.792969;3277251;
774;-0.820801;3277254;
774;-0.791992;3277255;
774;-0.784180;3277257;
774;-0.808105;3277259;
774;-0.783691;3277261;
774;-0.807617;3277263;
774;-0.796875;3277265;
774;-0.782715;3277267;
774;-0.794434;3277269;
774;-0.763672;3277271;
774;-0.768555;3277273;
774;-0.755859;3277275;
774;-0.729980;3277277;
774;-0.739258;3277279;
774;-0.704590;3277281;
774;-0.724121;3277283;
774;-0.735352;3277285;
774;-0.725586;3277287;
774;-0.749023;3277289;
774;-0.713867;3277291;
774;-0.712402;3277293;
774;-0.712402;3277295;
774;-0.694336;3277297;
774;-0.708984;3277299;
774;-0.683594;3277301;
774;-0.682129;3277303;
774;-0.676270;3277305;
774;-0.642578;3277307;
774;-0.664551;3277309;
774;-0.636719;3277311;
774;-0.632812;3277313;
774;-0.653809;3277315;
774;-0.619141;3277317;
774;-0.623047;3277324;
774;-0.623047;3277324;
774;-0.653809;3277324;
774;-0.653809;3277325;
774;-0.631836;3277327;
774;-0.660156;3277329;
774;-0.657227;3277331;
774;-0.642090;3277333;
774;-0.653809;3277334;
774;-0.617676;3277336;
774;-0.624023;3277338;
774;-0.627441;3277340;
774;-0.625488;3277342;
774;-0.654297;3277344;
774;-0.631348;3277346;
774;-0.646973;3277348;
774;-0.645508;3277350;
774;-0.620605;3277352;
774;-0.638184;3277354;
774;-0.616211;3277356;
774;-0.623047;3277358;
774;-0.625977;3277360;
774;-0.602051;3277362;
774;-0.616211;3277364;
774;-0.590820;3277366;
774;-0.585938;3277368;
774;-0.597168;3277370;
774;-0.562988;3277372;
774;-0.578125;3277374;
774;-0.549805;3277376;
774;-0.543945;3277378;
774;-0.565430;3277380;
774;-0.537598;3277382;
774;-0.554688;3277384;
774;-0.541016;3277386;
774;-0.523438;3277388;
774;-0.538086;3277390;
774;-0.501953;3277392;
774;-0.504883;3277394;
774;-0.495117;3277396;
774;-0.492188;3277398;
774;-0.520020;3277400;
774;-0.503906;3277402;
774;-0.514648;3277404;
774;-0.525391;3277406;
774;-0.518555;3277408;
774;-0.541992;3277410;
774;-0.509766;3277412;
774;-0.525879;3277414;
774;-0.536133;3277416;
774;-0.508301;3277418;
774;-0.532227;3277419;
774;-0.505859;3277421;
774;-0.509766;3277423;
774;-0.518066;3277425;
774;-0.499023;3277427;
774;-0.524414;3277429;
774;-0.507324;3277431;
774;-0.510254;3277433;
774;-0.530273;3277435;
774;-0.503418;3277437;
774;-0.522461;3277439;
774;-0.507812;3277441;
774;-0.499512;3277443;
774;-0.535156;3277445;
774;-0.508789;3277447;
774;-0.523926;3277449;
774;-0.510742;3277451;
774;-0.503418;3277453;
774;-0.526367;3277455;
774;-0.487793;3277457;
774;-0.497070;3277459;
774;-0.499023;3277461;
774;-0.490234;3277463;
774;-0.528320;3277465;
774;-0.496094;3277467;
774;-0.506348;3277469;
774;-0.502441;3277471;
774;-0.479004;3277473;
774;-0.503906;3277475;
774;-0.482910;3277477;
774;-0.490723;3277479;
774;-0.509277;3277481;
774;-0.487793;3277483;
774;-0.516113;3277485;
774;-0.492676;3277487;
774;-0.493652;3277489;
774;-0.506836;3277491;
774;-0.484375;3277493;
774;-0.500977;3277495;
774;-0.485840;3277497;
774;-0.485352;3277499;
774;-0.513672;3277501;
774;-0.494141;3277502;
774;-0.524414;3277504;
774;-0.528809;3277506;
774;-0.525879;3277508;
774;-0.550781;3277510;
774;-0.522949;3277512;
774;-0.539062;3277514;
774;-0.534180;3277516;
774;-0.529297;3277518;
774;-0.561523;3277520;
774;-0.540039;3277522;
774;-0.541992;3277524;
774;-0.544922;3277526;
774;-0.527832;3277528;
774;-0.553711;3277530;
774;-0.537598;3277532;
774;-0.548340;3277534;
774;-0.562988;3277536;
774;-0.536621;3277538;
774;-0.557617;3277540;
774;-0.530273;3277542;
774;-0.529297;3277544;
774;-0.539062;3277546;
774;-0.515625;3277548;
774;-0.521973;3277550;
774;-0.525879;3277552;
774;-0.525391;3277554;
774;-0.537109;3277556;
774;-0.509277;3277558;
774;-0.528809;3277560;
774;-0.530273;3277562;
774;-0.535645;3277564;
774;-0.575195;3277566;
774;-0.547363;3277568;
774;-0.546875;3277570;
774;-0.553711;3277572;
774;-0.541504;3277574;
774;-0.567871;3277576;
774;-0.544434;3277578;
774;-0.553223;3277580;
774;-0.576172;3277582;
774;-0.568848;3277584;
774;-0.604980;3277586;
774;-0.583008;3277587;
774;-0.586914;3277590;
774;-0.607910;3277591;
774;-0.593750;3277593;
774;-0.626465;3277595;
774;-0.614258;3277597;
774;-0.620117;3277599;
774;-0.638672;3277601;
774;-0.741699;3277603;
774;-0.505371;3277605;
774;-0.636719;3277607;
774;-0.603027;3277609;
774;-0.621582;3277611;
774;-0.622559;3277613;
774;-0.593750;3277615;
774;-0.616699;3277617;
774;-0.587891;3277619;
774;-0.590332;3277621;
774;-0.604004;3277623;
774;-0.585449;3277625;
774;-0.618652;3277627;
774;-0.609863;3277629;
774;-0.613281;3277631;
774;-0.629883;3277633;
774;-0.591797;3277635;
774;-0.611328;3277637;
774;-0.588379;3277639;
774;-0.596191;3277645;
774;-0.596191;3277645;
774;-0.596191;3277645;
774;-0.606445;3277647;
774;-0.590820;3277649;
774;-0.592773;3277651;
774;-0.624023;3277653;
774;-0.591309;3277655;
774;-0.609375;3277657;
774;-0.613281;3277659;
774;-0.593750;3277661;
774;-0.616211;3277663;
774;-0.592285;3277665;
774;-0.596680;3277667;
774;-0.596191;3277669;
774;-0.588867;3277670;
774;-0.618164;3277672;
774;-0.586914;3277674;
774;-0.601074;3277676;
774;-0.591797;3277678;
774;-0.566895;3277680;
774;-0.600586;3277682;
774;-0.572754;3277684;
774;-0.588867;3277686;
774;-0.604492;3277688;
774;-0.566406;3277690;
774;-0.595703;3277692;
774;-0.573242;3277694;
774;-0.561523;3277696;
774;-0.574219;3277698;
774;-0.536621;3277700;
774;-0.546875;3277702;
774;-0.540039;3277704;
774;-0.536621;3277706;
774;-0.565430;3277708;
774;-0.542969;3277710;
774;-0.567871;3277712;
774;-0.558105;3277714;
774;-0.557129;3277716;
774;-0.580566;3277718;
774;-0.553223;3277720;
774;-0.571777;3277722;
774;-0.570312;3277724;
774;-0.564453;3277726;
774;-0.595215;3277728;
774;-0.563477;3277730;
774;-0.570801;3277732;
774;-0.567383;3277734;
774;-0.568359;3277736;
774;-0.602051;3277738;
774;-0.572754;3277740;
774;-0.594727;3277742;
774;-0.588867;3277744;
774;-0.567383;3277746;
774;-0.578613;3277748;
774;-0.555176;3277750;
774;-0.561523;3277752;
774;-0.567871;3277754;
774;-0.545898;3277755;
774;-0.567871;3277757;
774;-0.561035;3277759;
774;-0.564453;3277761;
774;-0.577148;3277763;
774;-0.544434;3277765;
774;-0.559570;3277767;
774;-0.530273;3277769;
774;-0.517090;3277771;
774;-0.546387;3277773;
774;-0.530273;3277775;
774;-0.543457;3277777;
774;-0.530273;3277779;
774;-0.510254;3277781;
774;-0.534668;3277783;
774;-0.502441;3277785;
774;-0.526855;3277787;
774;-0.527344;3277789;
774;-0.514160;3277791;
774;-0.533691;3277793;
774;-0.499023;3277795;
774;-0.505859;3277797;
774;-0.510742;3277799;
774;-0.494629;3277801;
774;-0.519043;3277803;
774;-0.485840;3277805;
774;-0.493652;3277807;
774;-0.502930;3277809;
774;-0.489746;3277811;
774;-0.509766;3277813;
774;-0.488281;3277815;
774;-0.490234;3277817;
774;-0.499023;3277819;
774;-0.473145;3277821;
774;-0.498047;3277823;
774;-0.477051;3277825;
774;-0.476074;3277827;
774;-0.488770;3277829;
774;-0.462402;3277831;
774;-0.481934;3277833;
774;-0.461426;3277835;
774;-0.451660;3277837;
774;-0.473145;3277838;
774;-0.450195;3277840;
774;-0.460449;3277842;
774;-0.448242;3277844;
774;-0.433594;3277846;
774;-0.451660;3277848;
774;-0.419434;3277850;
774;-0.437988;3277852;
774;-0.428223;3277854;
774;-0.408691;3277856;
774;-0.425781;3277858;
774;-0.390625;3277860;
774;-0.396484;3277862;
774;-0.402344;3277864;
774;-0.377441;3277866;
774;-0.404785;3277868;
774;-0.375977;3277870;
774;-0.378906;3277872;
774;-0.386230;3277874;
774;-0.366211;3277876;
774;-0.390625;3277878;
774;-0.371094;3277880;
774;-0.376953;3277882;
774;-0.401855;3277884;
774;-0.375488;3277886;
774;-0.397949;3277888;
774;-0.374023;3277890;
774;-0.369629;3277892;
774;-0.394531;3277894;
774;-0.370605;3277896;
774;-0.391113;3277898;
774;-0.380859;3277900;
774;-0.380371;3277902;
774;-0.398926;3277904;
774;-0.376953;3277906;
774;-0.395996;3277908;
774;-0.389160;3277910;
774;-0.382324;3277912;
774;-0.404785;3277914;
774;-0.376465;3277916;
774;-0.386719;3277918;
774;-0.375000;3277920;
774;-0.357910;3277922;
774;-0.373535;3277923;
774;-0.348145;3277926;
774;-0.360352;3277927;
774;-0.361328;3277929;
774;-0.334473;3277931;
774;-0.353516;3277933;
774;-0.327148;3277935;
774;-0.326172;3277937;
774;-0.345215;3277939;
774;-0.318359;3277941;
774;-0.343750;3277943;
774;-0.329102;3277945;
774;-0.330078;3277947;
774;-0.342285;3277949;
774;-0.313477;3277951;
774;-0.332031;3277953;
774;-0.322266;3277955;
774;-0.321777;3277957;
774;-0.344727;3277959;
774;-0.342285;3277966;
774;-0.342285;3277966;
774;-0.342285;3277966;
774;-0.319824;3277967;
774;-0.339844;3277969;
774;-0.314941;3277971;
774;-0.332520;3277973;
774;-0.332031;3277975;
774;-0.322754;3277977;
774;-0.342285;3277979;
774;-0.305664;3277981;
774;-0.310547;3277983;
774;-0.316406;3277985;
774;-0.297852;3277987;
774;-0.319824;3277989;
774;-0.290039;3277991;
774;-0.298828;3277993;
774;-0.308105;3277995;
774;-0.284668;3277997;
774;-0.309570;3277999;
774;-0.285156;3278001;
774;-0.286621;3278003;
774;-0.291992;3278005;
774;-0.262207;3278006;
774;-0.279785;3278008;
774;-0.268066;3278010;
774;-0.270020;3278012;
774;-0.290039;3278014;
774;-0.261719;3278016;
774;-0.278320;3278018;
774;-0.270508;3278020;
774;-0.263184;3278022;
774;-0.293457;3278024;
774;-0.273438;3278026;
774;-0.295898;3278028;
774;-0.293457;3278030;
774;-0.283691;3278032;
774;-0.303711;3278034;
774;-0.276367;3278036;
774;-0.287598;3278038;
774;-0.291992;3278040;
774;-0.275879;3278042;
774;-0.311523;3278044;
774;-0.283691;3278046;
774;-0.290527;3278048;
774;-0.301758;3278050;
774;-0.284180;3278052;
774;-0.314941;3278054;
774;-0.296387;3278056;
774;-0.301758;3278058;
774;-0.313477;3278060;
774;-0.293457;3278062;
774;-0.322754;3278064;
774;-0.308105;3278066;
774;-0.317383;3278068;
774;-0.332031;3278070;
774;-0.320312;3278072;
774;-0.348633;3278074;
774;-0.339844;3278076;
774;-0.341797;3278078;
774;-0.358398;3278080;
774;-0.335938;3278082;
774;-0.366211;3278084;
774;-0.366211;3278086;
774;-0.364746;3278088;
774;-0.389160;3278090;
774;-0.370117;3278091;
774;-0.380371;3278093;
774;-0.377930;3278095;
774;-0.370605;3278097;
774;-0.395508;3278099;
774;-0.380371;3278101;
774;-0.400879;3278103;
774;-0.410156;3278105;
774;-0.397461;3278107;
774;-0.418945;3278109;
774;-0.392090;3278111;
774;-0.398438;3278113;
774;-0.399414;3278115;
774;-0.366699;3278117;
774;-0.382324;3278119;
774;-0.355957;3278121;
774;-0.361328;3278123;
774;-0.371582;3278125;
774;-0.354492;3278127;
774;-0.379883;3278129;
774;-0.362305;3278131;
774;-0.370605;3278133;
774;-0.384277;3278135;
774;-0.356934;3278137;
774;-0.375000;3278139;
774;-0.359863;3278141;
774;-0.359863;3278143;
774;-0.378906;3278145;
774;-0.354004;3278147;
774;-0.385742;3278149;
774;-0.379395;3278151;
774;-0.372559;3278153;
774;-0.392578;3278155;
774;-0.365234;3278157;
774;-0.382324;3278159;
774;-0.378906;3278161;
774;-0.367188;3278163;
774;-0.391602;3278165;
774;-0.357422;3278167;
774;-0.373535;3278169;
774;-0.375488;3278171;
774;-0.365723;3278173;
774;-0.391602;3278174;
774;-0.361328;3278176;
774;-0.362793;3278178;
774;-0.354980;3278180;
774;-0.333008;3278182;
774;-0.354980;3278184;
774;-0.336914;3278186;
774;-0.337891;3278188;
774;-0.345703;3278190;
774;-0.322754;3278192;
774;-0.343262;3278194;
774;-0.320312;3278196;
774;-0.317383;3278198;
774;-0.329102;3278200;
774;-0.305176;3278202;
774;-0.329102;3278204;
774;-0.311523;3278206;
774;-0.316406;3278208;
774;-0.337402;3278210;
774;-0.307129;3278212;
774;-0.328125;3278214;
774;-0.326660;3278216;
774;-0.320312;3278218;
774;-0.344238;3278220;
774;-0.325684;3278222;
774;-0.341309;3278224;
774;-0.343750;3278226;
774;-0.332520;3278228;
774;-0.354004;3278230;
774;-0.334473;3278232;
774;-0.343750;3278234;
774;-0.352051;3278236;
774;-0.338867;3278238;
774;-0.360840;3278240;
774;-0.332520;3278242;
774;-0.344727;3278244;
774;-0.349609;3278246;
774;-0.337891;3278248;
774;-0.368164;3278250;
774;-0.354980;3278252;
774;-0.348633;3278254;
774;-0.348145;3278256;
774;-0.316895;3278258;
774;-0.333984;3278259;
774;-0.318848;3278262;
774;-0.322754;3278263;
774;-0.338379;3278265;
774;-0.311035;3278267;
774;-0.325684;3278269;
774;-0.308105;3278271;
774;-0.305664;3278273;
774;-0.321777;3278275;
774;-0.299316;3278277;
774;-0.320801;3278279;
774;-0.307129;3278281;
774;-0.289062;3278287;
774;-0.311523;3278287;
774;-0.311523;3278288;
774;-0.301270;3278289;
774;-0.292480;3278291;
774;-0.279297;3278293;
774;-0.296387;3278295;
774;-0.272461;3278297;
774;-0.288574;3278299;
774;-0.289062;3278301;
774;-0.267090;3278303;
774;-0.284180;3278305;
774;-0.243164;3278307;
774;-0.251953;3278309;
774;-0.252930;3278311;
774;-0.235840;3278313;
774;-0.259277;3278315;
774;-0.241211;3278317;
774;-0.242676;3278319;
774;-0.251465;3278321;
774;-0.227051;3278323;
774;-0.250000;3278325;
774;-0.229492;3278327;
774;-0.225586;3278329;
774;-0.250000;3278331;
774;-0.225098;3278333;
774;-0.240723;3278335;
774;-0.228027;3278337;
774;-0.228516;3278339;
774;-0.238281;3278341;
774;-0.210938;3278342;
774;-0.228516;3278344;
774;-0.212891;3278346;
774;-0.201660;3278348;
774;-0.220703;3278350;
774;-0.196777;3278352;
774;-0.211426;3278354;
774;-0.207031;3278356;
774;-0.194824;3278358;
774;-0.214844;3278360;
774;-0.182617;3278362;
774;-0.193848;3278364;
774;-0.195801;3278366;
774;-0.184082;3278368;
774;-0.212891;3278370;
774;-0.185547;3278372;
774;-0.190918;3278374;
774;-0.206543;3278376;
774;-0.192383;3278378;
774;-0.225098;3278380;
774;-0.199219;3278382;
774;-0.201660;3278384;
774;-0.212891;3278386;
774;-0.195312;3278388;
774;-0.221680;3278390;
774;-0.198730;3278392;
774;-0.214355;3278394;
774;-0.228516;3278396;
774;-0.211914;3278398;
774;-0.235840;3278400;
774;-0.218262;3278402;
774;-0.217285;3278404;
774;-0.238281;3278406;
774;-0.206055;3278408;
774;-0.223633;3278410;
774;-0.218750;3278412;
774;-0.211426;3278414;
774;-0.243652;3278416;
774;-0.224609;3278418;
774;-0.221680;3278420;
774;-0.230957;3278422;
774;-0.216797;3278424;
774;-0.245117;3278426;
774;-0.219727;3278427;
774;-0.230957;3278429;
774;-0.227051;3278431;
774;-0.210938;3278433;
774;-0.235840;3278435;
774;-0.211426;3278437;
774;-0.213379;3278439;
774;-0.234863;3278441;
774;-0.217773;3278443;
774;-0.237793;3278445;
774;-0.208984;3278447;
774;-0.207031;3278449;
774;-0.225586;3278451;
774;-0.206543;3278453;
774;-0.231445;3278455;
774;-0.211914;3278457;
774;-0.204590;3278459;
774;-0.231934;3278461;
774;-0.206055;3278463;
774;-0.223633;3278465;
774;-0.209961;3278467;
774;-0.202637;3278469;
774;-0.227539;3278471;
774;-0.199707;3278473;
774;-0.214844;3278475;
774;-0.199219;3278477;
774;-0.192871;3278479;
774;-0.214355;3278481;
774;-0.185547;3278483;
774;-0.205078;3278485;
774;-0.212891;3278487;
774;-0.183105;3278489;
774;-0.189453;3278491;
774;-0.210938;3278493;
774;-0.183594;3278495;
774;-0.209473;3278497;
774;-0.191406;3278499;
774;-0.193359;3278501;
774;-0.210938;3278503;
774;-0.185547;3278505;
774;-0.203125;3278507;
774;-0.189453;3278509;
774;-0.187500;3278510;
774;-0.202148;3278512;
774;-0.179199;3278514;
774;-0.201660;3278516;
774;-0.203613;3278518;
774;-0.196777;3278520;
774;-0.223145;3278522;
774;-0.194336;3278524;
774;-0.212402;3278526;
774;-0.208496;3278528;
774;-0.186523;3278530;
774;-0.213867;3278532;
774;-0.186035;3278534;
774;-0.202637;3278536;
774;-0.213867;3278538;
774;-0.203125;3278540;
774;-0.227539;3278542;
774;-0.203125;3278544;
774;-0.208008;3278546;
774;-0.215820;3278548;
774;-0.189453;3278550;
774;-0.215332;3278552;
774;-0.206543;3278554;
774;-0.212891;3278556;
774;-0.235840;3278558;
774;-0.210449;3278560;
774;-0.230469;3278562;
774;-0.216797;3278564;
774;-0.221191;3278566;
774;-0.245117;3278568;
774;-0.215332;3278570;
774;-0.239258;3278572;
774;-0.228516;3278574;
774;-0.231934;3278576;
774;-0.254395;3278578;
774;-0.227051;3278580;
774;-0.246094;3278582;
774;-0.240234;3278584;
774;-0.235840;3278586;
774;-0.262207;3278588;
774;-0.237793;3278590;
774;-0.250000;3278592;
774;-0.249023;3278594;
774;-0.244141;3278595;
774;-0.267090;3278598;
774;-0.236816;3278599;
774;-0.250000;3278601;
774;-0.244141;3278608;
774;-0.244141;3278609;
774;-0.244141;3278609;
774;-0.237793;3278609;
774;-0.246094;3278611;
774;-0.252930;3278613;
774;-0.238281;3278615;
774;-0.267090;3278617;
774;-0.247070;3278619;
774;-0.255859;3278621;
774;-0.259766;3278623;
774;-0.236328;3278625;
774;-0.257324;3278627;
774;-0.240723;3278629;
774;-0.235840;3278631;
774;-0.260254;3278633;
774;-0.231934;3278635;
774;-0.254883;3278637;
774;-0.238770;3278639;
774;-0.240234;3278641;
774;-0.259277;3278643;
774;-0.235352;3278645;
774;-0.247559;3278647;
774;-0.246582;3278649;
774;-0.238281;3278651;
774;-0.265137;3278653;
774;-0.240723;3278655;
774;-0.248047;3278657;
774;-0.250488;3278659;
774;-0.238281;3278661;
774;-0.258301;3278663;
774;-0.233887;3278665;
774;-0.246582;3278667;
774;-0.250977;3278669;
774;-0.224609;3278671;
774;-0.248535;3278673;
774;-0.227539;3278675;
774;-0.234375;3278677;
774;-0.247070;3278678;
774;-0.229004;3278680;
774;-0.253418;3278682;
774;-0.234375;3278684;
774;-0.239746;3278686;
774;-0.255859;3278688;
774;-0.224121;3278690;
774;-0.250000;3278692;
774;-0.240234;3278694;
774;-0.242676;3278696;
774;-0.261719;3278698;
774;-0.237793;3278700;
774;-0.258301;3278702;
774;-0.249023;3278704;
774;-0.245605;3278706;
774;-0.266602;3278708;
774;-0.238281;3278710;
774;-0.249023;3278712;
774;-0.245605;3278714;
774;-0.234375;3278716;
774;-0.259277;3278718;
774;-0.237305;3278720;
774;-0.250000;3278722;
774;-0.260742;3278724;
774;-0.244141;3278726;
774;-0.266602;3278728;
774;-0.237305;3278730;
774;-0.251953;3278732;
774;-0.253906;3278734;
774;-0.241211;3278736;
774;-0.267578;3278738;
774;-0.243164;3278740;
774;-0.254883;3278742;
774;-0.265625;3278744;
774;-0.242188;3278746;
774;-0.266602;3278748;
774;-0.253418;3278750;
774;-0.253418;3278752;
774;-0.283691;3278754;
774;-0.258789;3278756;
774;-0.278320;3278758;
774;-0.268555;3278760;
774;-0.264160;3278762;
774;-0.290039;3278763;
774;-0.265625;3278765;
774;-0.279785;3278767;
774;-0.274414;3278769;
774;-0.262695;3278771;
774;-0.284668;3278773;
774;-0.254883;3278775;
774;-0.270020;3278777;
774;-0.274902;3278779;
774;-0.261230;3278781;
774;-0.278320;3278783;
774;-0.253906;3278785;
774;-0.269531;3278787;
774;-0.271484;3278789;
774;-0.250000;3278791;
774;-0.275391;3278793;
774;-0.257812;3278795;
774;-0.269531;3278797;
774;-0.278809;3278799;
774;-0.260742;3278801;
774;-0.287598;3278803;
774;-0.260254;3278805;
774;-0.264648;3278807;
774;-0.279297;3278809;
774;-0.259766;3278811;
774;-0.288574;3278813;
774;-0.269043;3278815;
774;-0.270996;3278817;
774;-0.292480;3278819;
774;-0.267090;3278821;
774;-0.291016;3278823;
774;-0.280273;3278825;
774;-0.273438;3278827;
774;-0.300781;3278829;
774;-0.275391;3278831;
774;-0.297363;3278833;
774;-0.286621;3278835;
774;-0.284180;3278837;
774;-0.309570;3278839;
774;-0.281250;3278841;
774;-0.297363;3278843;
774;-0.300781;3278845;
774;-0.285156;3278846;
774;-0.310547;3278848;
774;-0.280762;3278850;
774;-0.295898;3278852;
774;-0.299805;3278854;
774;-0.287109;3278856;
774;-0.311035;3278858;
774;-0.291992;3278860;
774;-0.297363;3278862;
774;-0.311035;3278864;
774;-0.296387;3278866;
774;-0.323730;3278868;
774;-0.300781;3278870;
774;-0.302246;3278872;
774;-0.306152;3278874;
774;-0.282227;3278876;
774;-0.306641;3278878;
774;-0.289551;3278880;
774;-0.293457;3278882;
774;-0.315430;3278884;
774;-0.284668;3278886;
774;-0.308105;3278888;
774;-0.297363;3278890;
774;-0.285645;3278892;
774;-0.306641;3278894;
774;-0.287598;3278896;
774;-0.307129;3278898;
774;-0.296875;3278900;
774;-0.291016;3278902;
774;-0.319824;3278904;
774;-0.304199;3278906;
774;-0.332520;3278908;
774;-0.327148;3278910;
774;-0.325195;3278912;
774;-0.349121;3278914;
774;-0.318359;3278916;
774;-0.334961;3278918;
774;-0.332031;3278920;
774;-0.318359;3278922;
774;-0.348145;3278924;
774;-0.336914;3278930;
774;-0.336914;3278930;
774;-0.336914;3278930;
774;-0.317383;3278931;
774;-0.340820;3278934;
774;-0.312988;3278935;
774;-0.311035;3278937;
774;-0.318359;3278939;
774;-0.300293;3278941;
774;-0.329590;3278943;
774;-0.314453;3278945;
774;-0.321289;3278947;
774;-0.328125;3278949;
774;-0.308105;3278951;
774;-0.323242;3278953;
774;-0.303223;3278955;
774;-0.305176;3278957;
774;-0.332031;3278959;
774;-0.300293;3278961;
774;-0.324219;3278963;
774;-0.312012;3278965;
774;-0.297852;3278967;
774;-0.313965;3278969;
774;-0.295410;3278971;
774;-0.312500;3278973;
774;-0.314941;3278975;
774;-0.302246;3278977;
774;-0.330566;3278979;
774;-0.300781;3278981;
774;-0.316406;3278983;
774;-0.312012;3278985;
774;-0.295410;3278987;
774;-0.321777;3278989;
774;-0.296875;3278991;
774;-0.302734;3278993;
774;-0.309570;3278995;
774;-0.298828;3278997;
774;-0.325684;3278999;
774;-0.303711;3279001;
774;-0.316895;3279003;
774;-0.338867;3279005;
774;-0.327637;3279007;
774;-0.358887;3279009;
774;-0.337891;3279011;
774;-0.335449;3279013;
774;-0.356934;3279014;
774;-0.338867;3279016;
774;-0.365234;3279018;
774;-0.355469;3279020;
774;-0.359375;3279022;
774;-0.382812;3279024;
774;-0.357910;3279026;
774;-0.375488;3279028;
774;-0.366211;3279030;
774;-0.360840;3279032;
774;-0.395508;3279034;
774;-0.381348;3279036;
774;-0.413086;3279038;
774;-0.416016;3279040;
774;-0.401855;3279042;
774;-0.419922;3279044;
774;-0.399902;3279046;
774;-0.423828;3279048;
774;-0.430176;3279050;
774;-0.432129;3279052;
774;-0.459473;3279054;
774;-0.440918;3279056;
774;-0.458496;3279058;
774;-0.469727;3279060;
774;-0.461914;3279062;
774;-0.497070;3279064;
774;-0.483398;3279066;
774;-0.499023;3279068;
774;-0.514160;3279070;
774;-0.491211;3279072;
774;-0.513672;3279074;
774;-0.494141;3279076;
774;-0.497559;3279078;
774;-0.520508;3279080;
774;-0.494141;3279082;
774;-0.526367;3279084;
774;-0.508789;3279086;
774;-0.510254;3279088;
774;-0.529785;3279090;
774;-0.503418;3279092;
774;-0.516113;3279094;
774;-0.505859;3279096;
774;-0.504395;3279098;
774;-0.537109;3279099;
774;-0.522949;3279101;
774;-0.541504;3279103;
774;-0.542480;3279105;
774;-0.527832;3279107;
774;-0.551758;3279109;
774;-0.526855;3279111;
774;-0.542480;3279113;
774;-0.543945;3279115;
774;-0.536133;3279117;
774;-0.555176;3279119;
774;-0.532715;3279121;
774;-0.545410;3279123;
774;-0.550781;3279125;
774;-0.535645;3279127;
774;-0.557129;3279129;
774;-0.537109;3279131;
774;-0.542969;3279133;
774;-0.550293;3279135;
